,ID,Pred
222,2023_1158_1397,0.24831682
223,2023_1202_1397,0.16113608
224,2023_1364_1397,0.16867918
225,2023_1343_1397,0.13736072
226,2023_1369_1397,0.06270635
227,2023_1394_1397,0.0731742
228,2023_1222_1397,0.52885354
229,2023_1397_1400,0.49680763
230,2023_1397_1462,0.5649014
231,2023_1231_1397,0.48829848
232,2023_1274_1397,0.40211576
233,2023_1235_1397,0.48187286
234,2023_1397_1401,0.5377884
235,2023_1234_1397,0.33419982
236,2023_1120_1397,0.47188008
237,2023_1336_1397,0.3533728
238,2023_1280_1397,0.41615933
239,2023_1338_1397,0.26211452
240,2023_1179_1397,0.27673623
241,2023_1245_1397,0.26622656
242,2023_1244_1397,0.12511699
243,2023_1159_1397,0.121539555
244,2023_1297_1397,0.14461102
245,2023_1242_1397,0.4995492
246,2023_1397_1417,0.49632204
247,2023_1211_1397,0.503248
248,2023_1163_1397,0.5000111
249,2023_1388_1397,0.4944374
250,2023_1395_1397,0.37735787
251,2023_1321_1397,0.47998095
252,2023_1116_1397,0.45128226
253,2023_1228_1397,0.40021336
254,2023_1129_1397,0.38375115
255,2023_1113_1397,0.32669833
256,2023_1305_1397,0.36222547
257,2023_1397_1433,0.706167
258,2023_1233_1397,0.24431092
259,2023_1213_1397,0.17334181
260,2023_1397_1421,0.92291874
261,2023_1224_1397,0.07255417
262,2023_1181_1246,0.51322925
263,2023_1181_1277,0.5165709
264,2023_1181_1272,0.5012604
265,2023_1181_1194,0.5147745
266,2023_1181_1425,0.5748679
267,2023_1181_1344,0.64489985
268,2023_1181_1331,0.65480065
269,2023_1181_1418,0.7978257
270,2023_1181_1286,0.78288525
271,2023_1181_1436,0.76508117
272,2023_1181_1192,0.9589371
273,2023_1181_1411,0.9439564
274,2023_1104_1181,0.5861696
275,2023_1112_1181,0.5085323
276,2023_1124_1181,0.49880236
277,2023_1181_1438,0.50923896
278,2023_1181_1361,0.49859047
279,2023_1166_1181,0.4661944
280,2023_1181_1281,0.5327144
281,2023_1181_1268,0.5257057
282,2023_1181_1452,0.5520582
283,2023_1181_1429,0.5385176
284,2023_1181_1301,0.5783638
285,2023_1158_1181,0.296166
286,2023_1181_1202,0.7944931
287,2023_1181_1364,0.7774663
288,2023_1181_1343,0.82764494
289,2023_1181_1369,0.91483617
290,2023_1181_1394,0.8987327
291,2023_1181_1222,0.34899652
292,2023_1181_1400,0.4131781
293,2023_1181_1462,0.5164677
294,2023_1181_1231,0.49728388
295,2023_1181_1274,0.5460073
296,2023_1181_1235,0.5020972
297,2023_1181_1401,0.5035156
298,2023_1181_1234,0.61057323
299,2023_1120_1181,0.4986633
300,2023_1181_1336,0.59865844
301,2023_1181_1280,0.5387371
302,2023_1181_1338,0.6776918
303,2023_1179_1181,0.33876544
304,2023_1181_1245,0.67700976
305,2023_1181_1244,0.83896464
306,2023_1159_1181,0.15653972
307,2023_1181_1297,0.82066154
308,2023_1181_1242,0.46956617
309,2023_1181_1417,0.410835
310,2023_1181_1211,0.42428124
311,2023_1163_1181,0.52282345
312,2023_1181_1388,0.4912182
313,2023_1181_1395,0.56656075
314,2023_1181_1321,0.502017
315,2023_1116_1181,0.4959187
316,2023_1181_1228,0.5474403
317,2023_1129_1181,0.42967102
318,2023_1113_1181,0.38477057
319,2023_1181_1305,0.59260607
320,2023_1181_1433,0.64738715
321,2023_1181_1233,0.69777143
322,2023_1181_1213,0.77644587
323,2023_1181_1421,0.89505154
324,2023_1181_1224,0.9035497
325,2023_1246_1277,0.50337136
326,2023_1246_1272,0.48013723
327,2023_1194_1246,0.5008309
328,2023_1246_1425,0.5221295
329,2023_1246_1344,0.6026919
330,2023_1246_1331,0.6067884
331,2023_1246_1418,0.7582799
332,2023_1246_1286,0.74395883
333,2023_1246_1436,0.7216061
334,2023_1192_1246,0.04883481
335,2023_1246_1411,0.931862
336,2023_1104_1246,0.64908946
337,2023_1112_1246,0.5470492
338,2023_1124_1246,0.5073338
339,2023_1246_1438,0.49624032
340,2023_1246_1361,0.48858717
341,2023_1166_1246,0.49458706
342,2023_1246_1281,0.5059961
343,2023_1246_1268,0.50614226
344,2023_1246_1452,0.51258063
345,2023_1246_1429,0.5079851
346,2023_1246_1301,0.5345992
347,2023_1158_1246,0.34653115
348,2023_1202_1246,0.24834049
349,2023_1246_1364,0.7410426
350,2023_1246_1343,0.798375
351,2023_1246_1369,0.8982146
352,2023_1246_1394,0.8798257
353,2023_1222_1246,0.71289814
354,2023_1246_1400,0.35382405
355,2023_1246_1462,0.49374014
356,2023_1231_1246,0.5257539
357,2023_1246_1274,0.508541
358,2023_1235_1246,0.5045191
359,2023_1246_1401,0.49807754
360,2023_1234_1246,0.43226415
361,2023_1120_1246,0.5017222
362,2023_1246_1336,0.5456778
363,2023_1246_1280,0.5102047
364,2023_1246_1338,0.6172373
365,2023_1179_1246,0.38691056
366,2023_1245_1246,0.38048822
367,2023_1244_1246,0.18717453
368,2023_1159_1246,0.19427603
369,2023_1246_1297,0.786629
370,2023_1242_1246,0.58916646
371,2023_1246_1417,0.34696436
372,2023_1211_1246,0.64492047
373,2023_1163_1246,0.57300174
374,2023_1246_1388,0.4591186
375,2023_1246_1395,0.52245605
376,2023_1246_1321,0.49779922
377,2023_1116_1246,0.50019443
378,2023_1228_1246,0.48265362
379,2023_1129_1246,0.4788772
380,2023_1113_1246,0.43866023
381,2023_1246_1305,0.5473536
382,2023_1246_1433,0.59474134
383,2023_1233_1246,0.34298533
384,2023_1213_1246,0.25962836
385,2023_1246_1421,0.8737721
386,2023_1224_1246,0.11268768
387,2023_1272_1277,0.5200565
388,2023_1194_1277,0.5040679
389,2023_1277_1425,0.5052294
390,2023_1277_1344,0.5193267
391,2023_1277_1331,0.5457823
392,2023_1277_1418,0.646983
393,2023_1277_1286,0.6316767
394,2023_1277_1436,0.610173
395,2023_1192_1277,0.08460153
396,2023_1277_1411,0.8805938
397,2023_1104_1277,0.65358835
398,2023_1112_1277,0.5433712
399,2023_1124_1277,0.5109981
400,2023_1277_1438,0.4926621
401,2023_1277_1361,0.48217034
402,2023_1166_1277,0.49853674
403,2023_1277_1281,0.5009687
404,2023_1268_1277,0.5007715
405,2023_1277_1452,0.5028653
406,2023_1277_1429,0.50156176
407,2023_1277_1301,0.5063424
408,2023_1158_1277,0.42947853
409,2023_1202_1277,0.34827954
410,2023_1277_1364,0.6391555
411,2023_1277_1343,0.69099927
412,2023_1277_1369,0.8322642
413,2023_1277_1394,0.8037169
414,2023_1222_1277,0.69800663
415,2023_1277_1400,0.36550593
416,2023_1277_1462,0.49128175
417,2023_1231_1277,0.5201094
418,2023_1274_1277,0.4995191
419,2023_1235_1277,0.5058565
420,2023_1277_1401,0.49622667
421,2023_1234_1277,0.48753113
422,2023_1120_1277,0.50432086
423,2023_1277_1336,0.5087235
424,2023_1277_1280,0.50119334
425,2023_1277_1338,0.52173275
426,2023_1179_1277,0.45924217
427,2023_1245_1277,0.4587465
428,2023_1244_1277,0.28631514
429,2023_1159_1277,0.28981173
430,2023_1277_1297,0.67489076
431,2023_1242_1277,0.5821219
432,2023_1277_1417,0.3653451
433,2023_1211_1277,0.6198529
434,2023_1163_1277,0.5761231
435,2023_1277_1388,0.4552847
436,2023_1277_1395,0.5013341
437,2023_1277_1321,0.4952705
438,2023_1116_1277,0.5023925
439,2023_1228_1277,0.49800265
440,2023_1129_1277,0.49704242
441,2023_1113_1277,0.48606813
442,2023_1277_1305,0.5075029
443,2023_1277_1433,0.5274637
444,2023_1233_1277,0.43991986
445,2023_1213_1277,0.37618914
446,2023_1277_1421,0.8003073
447,2023_1224_1277,0.18917102
448,2023_1194_1272,0.48620313
449,2023_1272_1425,0.578207
450,2023_1272_1344,0.6658944
451,2023_1272_1331,0.667907
452,2023_1272_1418,0.8095826
453,2023_1272_1286,0.79347575
454,2023_1272_1436,0.7840519
455,2023_1192_1272,0.03648319
456,2023_1272_1411,0.9500202
457,2023_1104_1272,0.6292871
458,2023_1112_1272,0.51730835
459,2023_1124_1272,0.49908286
460,2023_1272_1438,0.5023731
461,2023_1272_1361,0.49039668
462,2023_1166_1272,0.46306166
463,2023_1272_1281,0.5352627
464,2023_1268_1272,0.46561646
465,2023_1272_1452,0.5558365
466,2023_1272_1429,0.53767884
467,2023_1272_1301,0.5938021
468,2023_1158_1272,0.27857807
469,2023_1202_1272,0.19418514
470,2023_1272_1364,0.78868806
471,2023_1272_1343,0.8409877
472,2023_1272_1369,0.92276853
473,2023_1272_1394,0.9072725
474,2023_1222_1272,0.696414
475,2023_1272_1400,0.36610568
476,2023_1272_1462,0.5178337
477,2023_1231_1272,0.5053537
478,2023_1272_1274,0.558854
479,2023_1235_1272,0.50150186
480,2023_1272_1401,0.50089204
481,2023_1234_1272,0.3723937
482,2023_1120_1272,0.49815458
483,2023_1272_1336,0.60335064
484,2023_1272_1280,0.54782337
485,2023_1272_1338,0.6860666
486,2023_1179_1272,0.32680923
487,2023_1245_1272,0.30901206
488,2023_1244_1272,0.14504904
489,2023_1159_1272,0.14711553
490,2023_1272_1297,0.82750833
491,2023_1242_1272,0.56168956
492,2023_1272_1417,0.3689559
493,2023_1211_1272,0.59015936
494,2023_1163_1272,0.54907715
495,2023_1272_1388,0.46668187
496,2023_1272_1395,0.57626915
497,2023_1272_1321,0.5015141
498,2023_1116_1272,0.49289918
499,2023_1228_1272,0.43605003
500,2023_1129_1272,0.4313221
501,2023_1113_1272,0.3854952
502,2023_1272_1305,0.6008693
503,2023_1272_1433,0.65534467
504,2023_1233_1272,0.29533464
505,2023_1213_1272,0.20835915
506,2023_1272_1421,0.9022316
507,2023_1224_1272,0.08821769
508,2023_1194_1425,0.54707074
509,2023_1194_1344,0.61493033
510,2023_1194_1331,0.6161318
511,2023_1194_1418,0.77487826
512,2023_1194_1286,0.7683275
513,2023_1194_1436,0.7500472
514,2023_1192_1194,0.043957487
515,2023_1194_1411,0.94012225
516,2023_1104_1194,0.6627332
517,2023_1112_1194,0.54027027
518,2023_1124_1194,0.5035149
519,2023_1194_1438,0.4950251
520,2023_1194_1361,0.4728391
521,2023_1166_1194,0.485393
522,2023_1194_1281,0.51729524
523,2023_1194_1268,0.510963
524,2023_1194_1452,0.5296323
525,2023_1194_1429,0.51173294
526,2023_1194_1301,0.5463973
527,2023_1158_1194,0.34721243
528,2023_1194_1202,0.7668263
529,2023_1194_1364,0.75666356
530,2023_1194_1343,0.80757236
531,2023_1194_1369,0.9078754
532,2023_1194_1394,0.89162076
533,2023_1194_1222,0.27471513
534,2023_1194_1400,0.34439182
535,2023_1194_1462,0.5010039
536,2023_1194_1231,0.4812846
537,2023_1194_1274,0.51680076
538,2023_1194_1235,0.493708
539,2023_1194_1401,0.49546033
540,2023_1194_1234,0.58650964
541,2023_1120_1194,0.5018443
542,2023_1194_1336,0.56857014
543,2023_1194_1280,0.51845634
544,2023_1194_1338,0.6375838
545,2023_1179_1194,0.3656343
546,2023_1194_1245,0.6473155
547,2023_1194_1244,0.8228862
548,2023_1159_1194,0.17942387
549,2023_1194_1297,0.80063355
550,2023_1194_1242,0.4192235
551,2023_1194_1417,0.34416214
552,2023_1194_1211,0.37294775
553,2023_1163_1194,0.57286525
554,2023_1194_1388,0.44852895
555,2023_1194_1395,0.52958155
556,2023_1194_1321,0.4991025
557,2023_1116_1194,0.5029278
558,2023_1194_1228,0.5205343
559,2023_1129_1194,0.46459103
560,2023_1113_1194,0.41915345
561,2023_1194_1305,0.5495933
562,2023_1194_1433,0.610273
563,2023_1194_1233,0.6432303
564,2023_1194_1213,0.7493273
565,2023_1194_1421,0.88507736
566,2023_1194_1224,0.8943442
567,2023_1344_1425,0.48931137
568,2023_1331_1425,0.47920004
569,2023_1418_1425,0.35436282
570,2023_1286_1425,0.361157
571,2023_1425_1436,0.6134349
572,2023_1192_1425,0.081859946
573,2023_1411_1425,0.113784164
574,2023_1104_1425,0.7340745
575,2023_1112_1425,0.6232064
576,2023_1124_1425,0.5313536
577,2023_1425_1438,0.46975577
578,2023_1361_1425,0.56052446
579,2023_1166_1425,0.5086911
580,2023_1281_1425,0.50982463
581,2023_1268_1425,0.5062107
582,2023_1425_1452,0.4983475
583,2023_1425_1429,0.49453455
584,2023_1301_1425,0.50268316
585,2023_1158_1425,0.4610134
586,2023_1202_1425,0.35269663
587,2023_1364_1425,0.360748
588,2023_1343_1425,0.3106646
589,2023_1369_1425,0.16420147
590,2023_1394_1425,0.1935325
591,2023_1222_1425,0.78672993
592,2023_1400_1425,0.7170743
593,2023_1425_1462,0.43804806
594,2023_1231_1425,0.5835102
595,2023_1274_1425,0.5145842
596,2023_1235_1425,0.51867604
597,2023_1401_1425,0.53378826
598,2023_1234_1425,0.4954679
599,2023_1120_1425,0.52231616
600,2023_1336_1425,0.4962251
601,2023_1280_1425,0.5039077
602,2023_1338_1425,0.478852
603,2023_1179_1425,0.478585
604,2023_1245_1425,0.47103986
605,2023_1244_1425,0.28083324
606,2023_1159_1425,0.29250336
607,2023_1297_1425,0.31888235
608,2023_1242_1425,0.66269803
609,2023_1417_1425,0.72585
610,2023_1211_1425,0.71156025
611,2023_1163_1425,0.64203405
612,2023_1388_1425,0.60288274
613,2023_1395_1425,0.5064864
614,2023_1321_1425,0.51314604
615,2023_1116_1425,0.5207023
616,2023_1228_1425,0.5026542
617,2023_1129_1425,0.5009114
618,2023_1113_1425,0.4953761
619,2023_1305_1425,0.4992937
620,2023_1425_1433,0.51731384
621,2023_1233_1425,0.4672448
622,2023_1213_1425,0.3733635
623,2023_1421_1425,0.19428825
624,2023_1224_1425,0.18460926
625,2023_1331_1344,0.4945791
626,2023_1344_1418,0.60591745
627,2023_1286_1344,0.38806832
628,2023_1344_1436,0.58811414
629,2023_1192_1344,0.08902942
630,2023_1344_1411,0.8752129
631,2023_1104_1344,0.7996473
632,2023_1112_1344,0.7065896
633,2023_1124_1344,0.60535437
634,2023_1344_1438,0.40829802
635,2023_1344_1361,0.34688038
636,2023_1166_1344,0.55627024
637,2023_1281_1344,0.57632244
638,2023_1268_1344,0.52612007
639,2023_1344_1452,0.48748916
640,2023_1344_1429,0.45445296
641,2023_1301_1344,0.53622025
642,2023_1158_1344,0.49143416
643,2023_1202_1344,0.39765579
644,2023_1344_1364,0.61085474
645,2023_1343_1344,0.33395594
646,2023_1344_1369,0.8252923
647,2023_1344_1394,0.7913108
648,2023_1222_1344,0.83414614
649,2023_1344_1400,0.2101481
650,2023_1344_1462,0.34876257
651,2023_1231_1344,0.6723163
652,2023_1274_1344,0.56027937
653,2023_1235_1344,0.57499915
654,2023_1344_1401,0.3967109
655,2023_1234_1344,0.50625294
656,2023_1120_1344,0.59038407
657,2023_1336_1344,0.500244
658,2023_1280_1344,0.5202416
659,2023_1338_1344,0.4956879
660,2023_1179_1344,0.49674273
661,2023_1245_1344,0.48443687
662,2023_1244_1344,0.3105894
663,2023_1159_1344,0.3138805
664,2023_1297_1344,0.35315627
665,2023_1242_1344,0.75255585
666,2023_1344_1417,0.20501561
667,2023_1211_1344,0.79294145
668,2023_1163_1344,0.71185184
669,2023_1344_1388,0.30694547
670,2023_1344_1395,0.45838624
671,2023_1321_1344,0.5480195
672,2023_1116_1344,0.5911355
673,2023_1228_1344,0.5113133
674,2023_1129_1344,0.5119064
675,2023_1113_1344,0.50611216
676,2023_1305_1344,0.50381374
677,2023_1344_1433,0.50506943
678,2023_1233_1344,0.49775776
679,2023_1213_1344,0.4065622
680,2023_1344_1421,0.78833306
681,2023_1224_1344,0.20056188
682,2023_1331_1418,0.5655451
683,2023_1286_1331,0.40825054
684,2023_1331_1436,0.56549096
685,2023_1192_1331,0.09991774
686,2023_1331_1411,0.8674394
687,2023_1104_1331,0.8019793
688,2023_1112_1331,0.70297194
689,2023_1124_1331,0.6025666
690,2023_1331_1438,0.41668284
691,2023_1331_1361,0.35324538
692,2023_1166_1331,0.57154214
693,2023_1281_1331,0.574371
694,2023_1268_1331,0.54172075
695,2023_1331_1452,0.47370952
696,2023_1331_1429,0.43345755
697,2023_1301_1331,0.53663576
698,2023_1158_1331,0.505878
699,2023_1202_1331,0.43305653
700,2023_1331_1364,0.57568944
701,2023_1331_1343,0.6154119
702,2023_1331_1369,0.8012081
703,2023_1331_1394,0.77078736
704,2023_1222_1331,0.8339611
705,2023_1331_1400,0.20785043
706,2023_1331_1462,0.34876794
707,2023_1231_1331,0.666657
708,2023_1274_1331,0.58259904
709,2023_1235_1331,0.5770607
710,2023_1331_1401,0.3918259
711,2023_1234_1331,0.5114591
712,2023_1120_1331,0.59343576
713,2023_1331_1336,0.49399108
714,2023_1280_1331,0.5303099
715,2023_1331_1338,0.4960765
716,2023_1179_1331,0.50325143
717,2023_1245_1331,0.4941771
718,2023_1244_1331,0.35831863
719,2023_1159_1331,0.36098436
720,2023_1297_1331,0.3947508
721,2023_1242_1331,0.7364284
722,2023_1331_1417,0.20689863
723,2023_1211_1331,0.7794887
724,2023_1163_1331,0.71103287
725,2023_1331_1388,0.31993228
726,2023_1331_1395,0.45302022
727,2023_1321_1331,0.5630051
728,2023_1116_1331,0.6092283
729,2023_1228_1331,0.52689624
730,2023_1129_1331,0.5328724
731,2023_1113_1331,0.51672906
732,2023_1305_1331,0.5194289
733,2023_1331_1433,0.49351573
734,2023_1233_1331,0.513955
735,2023_1213_1331,0.43738788
736,2023_1331_1421,0.7537013
737,2023_1224_1331,0.23236933
738,2023_1286_1418,0.4938203
739,2023_1418_1436,0.49724162
740,2023_1192_1418,0.14966509
741,2023_1411_1418,0.2085208
742,2023_1104_1418,0.8977038
743,2023_1112_1418,0.84343374
744,2023_1124_1418,0.7607597
745,2023_1418_1438,0.24878553
746,2023_1361_1418,0.7995659
747,2023_1166_1418,0.70120907
748,2023_1281_1418,0.7197615
749,2023_1268_1418,0.66812736
750,2023_1418_1452,0.37141606
751,2023_1418_1429,0.30474138
752,2023_1301_1418,0.688727
753,2023_1158_1418,0.5942302
754,2023_1202_1418,0.5071442
755,2023_1364_1418,0.50358796
756,2023_1343_1418,0.47267276
757,2023_1369_1418,0.28434676
758,2023_1394_1418,0.32123685
759,2023_1222_1418,0.92500746
760,2023_1400_1418,0.89132893
761,2023_1418_1462,0.19884206
762,2023_1231_1418,0.80822754
763,2023_1274_1418,0.72093207
764,2023_1235_1418,0.72449315
765,2023_1401_1418,0.75165296
766,2023_1234_1418,0.61298245
767,2023_1120_1418,0.73059547
768,2023_1336_1418,0.5983461
769,2023_1280_1418,0.6305358
770,2023_1338_1418,0.58364224
771,2023_1179_1418,0.6002624
772,2023_1245_1418,0.5826679
773,2023_1244_1418,0.445091
774,2023_1159_1418,0.460966
775,2023_1297_1418,0.4763377
776,2023_1242_1418,0.86626947
777,2023_1417_1418,0.9014076
778,2023_1211_1418,0.8871944
779,2023_1163_1418,0.85097337
780,2023_1388_1418,0.832349
781,2023_1395_1418,0.68559897
782,2023_1321_1418,0.694111
783,2023_1116_1418,0.73001873
784,2023_1228_1418,0.61810285
785,2023_1129_1418,0.6515639
786,2023_1113_1418,0.5942896
787,2023_1305_1418,0.60279095
788,2023_1418_1433,0.3907867
789,2023_1233_1418,0.6297908
790,2023_1213_1418,0.4990351
791,2023_1418_1421,0.67073977
792,2023_1224_1418,0.30715254
793,2023_1286_1436,0.48824728
794,2023_1192_1286,0.18089746
795,2023_1286_1411,0.754037
796,2023_1104_1286,0.8893501
797,2023_1112_1286,0.8350599
798,2023_1124_1286,0.74216366
799,2023_1286_1438,0.25083312
800,2023_1286_1361,0.21602993
801,2023_1166_1286,0.6772742
802,2023_1281_1286,0.7139788
803,2023_1268_1286,0.66002107
804,2023_1286_1452,0.38303876
805,2023_1286_1429,0.32083768
806,2023_1286_1301,0.31510687
807,2023_1158_1286,0.60352194
808,2023_1202_1286,0.5214428
809,2023_1286_1364,0.48387533
810,2023_1286_1343,0.50915563
811,2023_1286_1369,0.68033206
812,2023_1286_1394,0.62448776
813,2023_1222_1286,0.92277896
814,2023_1286_1400,0.12041906
815,2023_1286_1462,0.20894507
816,2023_1231_1286,0.79642
817,2023_1274_1286,0.7105003
818,2023_1235_1286,0.72277576
819,2023_1286_1401,0.2566892
820,2023_1234_1286,0.6095451
821,2023_1120_1286,0.7160856
822,2023_1286_1336,0.4126368
823,2023_1280_1286,0.63406646
824,2023_1286_1338,0.43330592
