,ID,Pred
240,2023_1179_1397,0.27202109
241,2023_1245_1397,0.2896877
242,2023_1244_1397,0.119442135
243,2023_1159_1397,0.21642776
244,2023_1297_1397,0.3516641
245,2023_1242_1397,0.4985717
246,2023_1397_1417,0.44503736
247,2023_1211_1397,0.5094507
248,2023_1163_1397,0.4995296
249,2023_1388_1397,0.5079123
250,2023_1395_1397,0.40988284
251,2023_1321_1397,0.49303362
252,2023_1116_1397,0.45216995
253,2023_1228_1397,0.43909642
254,2023_1129_1397,0.4282028
255,2023_1113_1397,0.41325986
256,2023_1305_1397,0.39240202
257,2023_1397_1433,0.69108367
258,2023_1233_1397,0.39262074
259,2023_1213_1397,0.19753385
260,2023_1397_1421,0.9354832
261,2023_1224_1397,0.09741877
262,2023_1181_1246,0.54762316
263,2023_1181_1277,0.54713356
264,2023_1181_1272,0.5413376
265,2023_1181_1194,0.6497358
266,2023_1181_1425,0.6753013
267,2023_1181_1344,0.73686874
268,2023_1181_1331,0.72348285
269,2023_1181_1418,0.8519094
270,2023_1181_1286,0.89526445
271,2023_1181_1436,0.86181664
272,2023_1181_1192,0.9794785
273,2023_1181_1411,0.9858949
274,2023_1104_1181,0.48390052
275,2023_1112_1181,0.46698385
276,2023_1124_1181,0.4585241
277,2023_1181_1438,0.5429863
278,2023_1181_1361,0.49297237
279,2023_1166_1181,0.35538727
280,2023_1181_1281,0.6015351
281,2023_1181_1268,0.5812913
282,2023_1181_1452,0.70375514
283,2023_1181_1429,0.7469729
284,2023_1181_1301,0.70800304
285,2023_1158_1181,0.12014978
286,2023_1181_1202,0.8923582
287,2023_1181_1364,0.8376907
288,2023_1181_1343,0.92014813
289,2023_1181_1369,0.98236346
290,2023_1181_1394,0.9567027
291,2023_1181_1222,0.3950106
292,2023_1181_1400,0.43671563
293,2023_1181_1462,0.5728983
294,2023_1181_1231,0.5498464
295,2023_1181_1274,0.56168044
296,2023_1181_1235,0.5233156
297,2023_1181_1401,0.516959
298,2023_1181_1234,0.70780647
299,2023_1120_1181,0.4436226
300,2023_1181_1336,0.72141886
301,2023_1181_1280,0.5549961
302,2023_1181_1338,0.74592507
303,2023_1179_1181,0.1664392
304,2023_1181_1245,0.8036461
305,2023_1181_1244,0.94356394
306,2023_1159_1181,0.120032646
307,2023_1181_1297,0.7731951
308,2023_1181_1242,0.51306427
309,2023_1181_1417,0.4042731
310,2023_1181_1211,0.48048556
311,2023_1163_1181,0.49822626
312,2023_1181_1388,0.49182403
313,2023_1181_1395,0.69727594
314,2023_1181_1321,0.52766526
315,2023_1116_1181,0.41209018
316,2023_1181_1228,0.6708547
317,2023_1129_1181,0.35148284
318,2023_1113_1181,0.27633166
319,2023_1181_1305,0.7079729
320,2023_1181_1433,0.7652739
321,2023_1181_1233,0.7008121
322,2023_1181_1213,0.89609027
323,2023_1181_1421,0.96679354
324,2023_1181_1224,0.9525542
325,2023_1246_1277,0.49767926
326,2023_1246_1272,0.46434402
327,2023_1194_1246,0.48364484
328,2023_1246_1425,0.5195233
329,2023_1246_1344,0.6231475
330,2023_1246_1331,0.5829926
331,2023_1246_1418,0.6782874
332,2023_1246_1286,0.75166327
333,2023_1246_1436,0.68122095
334,2023_1192_1246,0.056270074
335,2023_1246_1411,0.96458864
336,2023_1104_1246,0.5458515
337,2023_1112_1246,0.51254165
338,2023_1124_1246,0.505815
339,2023_1246_1438,0.49107963
340,2023_1246_1361,0.43368018
341,2023_1166_1246,0.4804598
342,2023_1246_1281,0.5143214
343,2023_1246_1268,0.50151896
344,2023_1246_1452,0.5220752
345,2023_1246_1429,0.5455951
346,2023_1246_1301,0.5480647
347,2023_1158_1246,0.2657099
348,2023_1202_1246,0.24850056
349,2023_1246_1364,0.6632977
350,2023_1246_1343,0.8111431
351,2023_1246_1369,0.95445573
352,2023_1246_1394,0.89124465
353,2023_1222_1246,0.68588287
354,2023_1246_1400,0.36010593
355,2023_1246_1462,0.4930227
356,2023_1231_1246,0.5026311
357,2023_1246_1274,0.4793475
358,2023_1235_1246,0.52267957
359,2023_1246_1401,0.46402818
360,2023_1234_1246,0.43643427
361,2023_1120_1246,0.50446296
362,2023_1246_1336,0.56786907
363,2023_1246_1280,0.49974677
364,2023_1246_1338,0.5313139
365,2023_1179_1246,0.3231416
366,2023_1245_1246,0.34889275
367,2023_1244_1246,0.15002699
368,2023_1159_1246,0.26323456
369,2023_1246_1297,0.58835375
370,2023_1242_1246,0.5307911
371,2023_1246_1417,0.3059178
372,2023_1211_1246,0.60262334
373,2023_1163_1246,0.5411655
374,2023_1246_1388,0.44413155
375,2023_1246_1395,0.55306643
376,2023_1246_1321,0.48738065
377,2023_1116_1246,0.49160454
378,2023_1228_1246,0.48312363
379,2023_1129_1246,0.47905225
380,2023_1113_1246,0.44970152
381,2023_1246_1305,0.5507869
382,2023_1246_1433,0.6034293
383,2023_1233_1246,0.46315676
384,2023_1213_1246,0.23898439
385,2023_1246_1421,0.9141582
386,2023_1224_1246,0.11771522
387,2023_1272_1277,0.53325844
388,2023_1194_1277,0.4956441
389,2023_1277_1425,0.50413615
390,2023_1277_1344,0.55491614
391,2023_1277_1331,0.5334071
392,2023_1277_1418,0.6066208
393,2023_1277_1286,0.692204
394,2023_1277_1436,0.66360784
395,2023_1192_1277,0.10304903
396,2023_1277_1411,0.9331577
397,2023_1104_1277,0.5820708
398,2023_1112_1277,0.53007215
399,2023_1124_1277,0.5009221
400,2023_1277_1438,0.5116815
401,2023_1277_1361,0.4413854
402,2023_1166_1277,0.48255444
403,2023_1277_1281,0.50834525
404,2023_1268_1277,0.48895413
405,2023_1277_1452,0.52169704
406,2023_1277_1429,0.514655
407,2023_1277_1301,0.52991503
408,2023_1158_1277,0.3451726
409,2023_1202_1277,0.3110202
410,2023_1277_1364,0.6191958
411,2023_1277_1343,0.72342134
412,2023_1277_1369,0.9245352
413,2023_1277_1394,0.8328533
414,2023_1222_1277,0.68995047
415,2023_1277_1400,0.3620157
416,2023_1277_1462,0.4814921
417,2023_1231_1277,0.5061799
418,2023_1274_1277,0.52179766
419,2023_1235_1277,0.4970938
420,2023_1277_1401,0.4838841
421,2023_1234_1277,0.45205578
422,2023_1120_1277,0.51029295
423,2023_1277_1336,0.55570126
424,2023_1277_1280,0.51652956
425,2023_1277_1338,0.5423402
426,2023_1179_1277,0.3751967
427,2023_1245_1277,0.4354592
428,2023_1244_1277,0.23548454
429,2023_1159_1277,0.3267272
430,2023_1277_1297,0.58437836
431,2023_1242_1277,0.52819204
432,2023_1277_1417,0.3415669
433,2023_1211_1277,0.61945045
434,2023_1163_1277,0.53312075
435,2023_1277_1388,0.44455373
436,2023_1277_1395,0.5220464
437,2023_1277_1321,0.50223804
438,2023_1116_1277,0.4972779
439,2023_1228_1277,0.47747076
440,2023_1129_1277,0.48146763
441,2023_1113_1277,0.46540523
442,2023_1277_1305,0.54401225
443,2023_1277_1433,0.5627806
444,2023_1233_1277,0.4858594
445,2023_1213_1277,0.3317255
446,2023_1277_1421,0.84380794
447,2023_1224_1277,0.19228919
448,2023_1194_1272,0.4157557
449,2023_1272_1425,0.66482663
450,2023_1272_1344,0.743456
451,2023_1272_1331,0.65979934
452,2023_1272_1418,0.8250703
453,2023_1272_1286,0.8754977
454,2023_1272_1436,0.7924529
455,2023_1192_1272,0.023244947
456,2023_1272_1411,0.98511875
457,2023_1104_1272,0.52130437
458,2023_1112_1272,0.46290886
459,2023_1124_1272,0.4734996
460,2023_1272_1438,0.501704
461,2023_1272_1361,0.45153344
462,2023_1166_1272,0.39287117
463,2023_1272_1281,0.5888591
464,2023_1268_1272,0.46517706
465,2023_1272_1452,0.65063393
466,2023_1272_1429,0.69644594
467,2023_1272_1301,0.64263034
468,2023_1158_1272,0.18799889
469,2023_1202_1272,0.14927569
470,2023_1272_1364,0.7992894
471,2023_1272_1343,0.8957639
472,2023_1272_1369,0.98171556
473,2023_1272_1394,0.9500105
474,2023_1222_1272,0.6964038
475,2023_1272_1400,0.38565928
476,2023_1272_1462,0.5242173
477,2023_1231_1272,0.48008603
478,2023_1272_1274,0.5313916
479,2023_1235_1272,0.52121747
480,2023_1272_1401,0.5077927
481,2023_1234_1272,0.33059072
482,2023_1120_1272,0.50758874
483,2023_1272_1336,0.6758374
484,2023_1272_1280,0.5419839
485,2023_1272_1338,0.6512579
486,2023_1179_1272,0.21831276
487,2023_1245_1272,0.22336376
488,2023_1244_1272,0.076621234
489,2023_1159_1272,0.1341356
490,2023_1272_1297,0.710209
491,2023_1242_1272,0.5239666
492,2023_1272_1417,0.33853614
493,2023_1211_1272,0.5242404
494,2023_1163_1272,0.5440638
495,2023_1272_1388,0.43711334
496,2023_1272_1395,0.65796494
497,2023_1272_1321,0.50808066
498,2023_1116_1272,0.46385846
499,2023_1228_1272,0.3974802
500,2023_1129_1272,0.38214475
501,2023_1113_1272,0.32785064
502,2023_1272_1305,0.67952865
503,2023_1272_1433,0.72985923
504,2023_1233_1272,0.39173612
505,2023_1213_1272,0.11678898
506,2023_1272_1421,0.95997006
507,2023_1224_1272,0.053319655
508,2023_1194_1425,0.54497135
509,2023_1194_1344,0.6076243
510,2023_1194_1331,0.541755
511,2023_1194_1418,0.7243303
512,2023_1194_1286,0.8059786
513,2023_1194_1436,0.7680541
514,2023_1192_1194,0.048871167
515,2023_1194_1411,0.9667138
516,2023_1104_1194,0.61641085
517,2023_1112_1194,0.58371913
518,2023_1124_1194,0.5616944
519,2023_1194_1438,0.44514477
520,2023_1194_1361,0.3144638
521,2023_1166_1194,0.4771397
522,2023_1194_1281,0.49173808
523,2023_1194_1268,0.49942976
524,2023_1194_1452,0.5711721
525,2023_1194_1429,0.5398474
526,2023_1194_1301,0.5373633
527,2023_1158_1194,0.26601008
528,2023_1194_1202,0.78398895
529,2023_1194_1364,0.71986103
530,2023_1194_1343,0.8465706
531,2023_1194_1369,0.9580947
532,2023_1194_1394,0.9116286
533,2023_1194_1222,0.15447621
534,2023_1194_1400,0.18824755
535,2023_1194_1462,0.456257
536,2023_1194_1231,0.44921055
537,2023_1194_1274,0.4112455
538,2023_1194_1235,0.45075178
539,2023_1194_1401,0.4274523
540,2023_1194_1234,0.5545721
541,2023_1120_1194,0.5696269
542,2023_1194_1336,0.59352565
543,2023_1194_1280,0.49918628
544,2023_1194_1338,0.5666026
545,2023_1179_1194,0.27385992
546,2023_1194_1245,0.63684607
547,2023_1194_1244,0.8750047
548,2023_1159_1194,0.24064241
549,2023_1194_1297,0.6516185
550,2023_1194_1242,0.3893066
551,2023_1194_1417,0.15866852
552,2023_1194_1211,0.2347268
553,2023_1163_1194,0.6304291
554,2023_1194_1388,0.31961435
555,2023_1194_1395,0.53117156
556,2023_1194_1321,0.46540305
557,2023_1116_1194,0.51113045
558,2023_1194_1228,0.51629996
559,2023_1129_1194,0.46015686
560,2023_1113_1194,0.42247516
561,2023_1194_1305,0.5756427
562,2023_1194_1433,0.63818073
563,2023_1194_1233,0.5288021
564,2023_1194_1213,0.7937703
565,2023_1194_1421,0.93210375
566,2023_1194_1224,0.88941467
567,2023_1344_1425,0.4529453
568,2023_1331_1425,0.48037335
569,2023_1418_1425,0.3842845
570,2023_1286_1425,0.29105163
571,2023_1425_1436,0.6276965
572,2023_1192_1425,0.08751872
573,2023_1411_1425,0.056444794
574,2023_1104_1425,0.70603335
575,2023_1112_1425,0.559477
576,2023_1124_1425,0.54510593
577,2023_1425_1438,0.4562031
578,2023_1361_1425,0.66669405
579,2023_1166_1425,0.49858716
580,2023_1281_1425,0.51774365
581,2023_1268_1425,0.52871084
582,2023_1425_1452,0.5234285
583,2023_1425_1429,0.53128564
584,2023_1301_1425,0.500232
585,2023_1158_1425,0.37370014
586,2023_1202_1425,0.30453756
587,2023_1364_1425,0.41297287
588,2023_1343_1425,0.25892013
589,2023_1369_1425,0.06557637
590,2023_1394_1425,0.14168209
591,2023_1222_1425,0.8165635
592,2023_1400_1425,0.79129636
593,2023_1425_1462,0.4079354
594,2023_1231_1425,0.55222297
595,2023_1274_1425,0.59935397
596,2023_1235_1425,0.54293317
597,2023_1401_1425,0.6277911
598,2023_1234_1425,0.47726983
599,2023_1120_1425,0.6321684
600,2023_1336_1425,0.4562648
601,2023_1280_1425,0.5110799
602,2023_1338_1425,0.4963404
603,2023_1179_1425,0.38697565
604,2023_1245_1425,0.45480508
605,2023_1244_1425,0.21668667
606,2023_1159_1425,0.34208676
607,2023_1297_1425,0.47180697
608,2023_1242_1425,0.6203059
609,2023_1417_1425,0.8052814
610,2023_1211_1425,0.74063057
611,2023_1163_1425,0.65421456
612,2023_1388_1425,0.65235317
613,2023_1395_1425,0.5046817
614,2023_1321_1425,0.5220729
615,2023_1116_1425,0.5804906
616,2023_1228_1425,0.51451486
617,2023_1129_1425,0.49971092
618,2023_1113_1425,0.48141232
619,2023_1305_1425,0.4814366
620,2023_1425_1433,0.51339424
621,2023_1233_1425,0.56023175
622,2023_1213_1425,0.31625104
623,2023_1421_1425,0.13527769
624,2023_1224_1425,0.15931699
625,2023_1331_1344,0.5456116
626,2023_1344_1418,0.5183895
627,2023_1286_1344,0.39806354
628,2023_1344_1436,0.57407856
629,2023_1192_1344,0.12336083
630,2023_1344_1411,0.9195343
631,2023_1104_1344,0.78837645
632,2023_1112_1344,0.68972313
633,2023_1124_1344,0.65197927
634,2023_1344_1438,0.39630884
635,2023_1344_1361,0.24667251
636,2023_1166_1344,0.523542
637,2023_1281_1344,0.6201488
638,2023_1268_1344,0.56191444
639,2023_1344_1452,0.43259054
640,2023_1344_1429,0.46746784
641,2023_1301_1344,0.5528512
642,2023_1158_1344,0.4621216
643,2023_1202_1344,0.44214875
644,2023_1344_1364,0.5453712
645,2023_1343_1344,0.32054552
646,2023_1344_1369,0.8997638
647,2023_1344_1394,0.77338314
648,2023_1222_1344,0.87860286
649,2023_1344_1400,0.1389953
650,2023_1344_1462,0.30118078
651,2023_1231_1344,0.64010787
652,2023_1274_1344,0.7063965
653,2023_1235_1344,0.6178745
654,2023_1344_1401,0.28979573
655,2023_1234_1344,0.52831864
656,2023_1120_1344,0.6810787
657,2023_1336_1344,0.4857248
658,2023_1280_1344,0.58196104
659,2023_1338_1344,0.52236915
660,2023_1179_1344,0.44916832
661,2023_1245_1344,0.50460434
662,2023_1244_1344,0.27904332
663,2023_1159_1344,0.4182945
664,2023_1297_1344,0.49112594
665,2023_1242_1344,0.74366105
666,2023_1344_1417,0.11860073
667,2023_1211_1344,0.84436417
668,2023_1163_1344,0.7446022
669,2023_1344_1388,0.2611429
670,2023_1344_1395,0.42988017
671,2023_1321_1344,0.60784817
672,2023_1116_1344,0.64087605
673,2023_1228_1344,0.5734515
674,2023_1129_1344,0.5147923
675,2023_1113_1344,0.5234629
676,2023_1305_1344,0.50287724
677,2023_1344_1433,0.4970141
678,2023_1233_1344,0.5821395
679,2023_1213_1344,0.37187508
680,2023_1344_1421,0.8354527
681,2023_1224_1344,0.22727853
682,2023_1331_1418,0.5879431
683,2023_1286_1331,0.30394435
684,2023_1331_1436,0.6009098
685,2023_1192_1331,0.082935825
686,2023_1331_1411,0.94651735
687,2023_1104_1331,0.6752466
688,2023_1112_1331,0.6196474
689,2023_1124_1331,0.6038165
690,2023_1331_1438,0.39513958
691,2023_1331_1361,0.2655066
692,2023_1166_1331,0.5358435
693,2023_1281_1331,0.5534775
694,2023_1268_1331,0.5716248
695,2023_1331_1452,0.48378712
696,2023_1331_1429,0.47606283
697,2023_1301_1331,0.5221704
698,2023_1158_1331,0.40668827
699,2023_1202_1331,0.3575829
700,2023_1331_1364,0.58441675
701,2023_1331_1343,0.73877037
702,2023_1331_1369,0.92789435
703,2023_1331_1394,0.8459577
704,2023_1222_1331,0.8523303
705,2023_1331_1400,0.14587244
706,2023_1331_1462,0.36060393
707,2023_1231_1331,0.6228764
708,2023_1274_1331,0.65206444
709,2023_1235_1331,0.5998025
710,2023_1331_1401,0.37829834
711,2023_1234_1331,0.4920135
712,2023_1120_1331,0.65033096
713,2023_1331_1336,0.52404034
714,2023_1280_1331,0.5320173
715,2023_1331_1338,0.49883473
716,2023_1179_1331,0.423463
717,2023_1245_1331,0.44459903
718,2023_1244_1331,0.19847393
719,2023_1159_1331,0.360028
720,2023_1297_1331,0.44339105
721,2023_1242_1331,0.6579244
722,2023_1331_1417,0.13890818
723,2023_1211_1331,0.8008641
724,2023_1163_1331,0.68983227
725,2023_1331_1388,0.30416366
726,2023_1331_1395,0.4691635
727,2023_1321_1331,0.5592655
728,2023_1116_1331,0.5750953
729,2023_1228_1331,0.52167
730,2023_1129_1331,0.5304831
731,2023_1113_1331,0.48446447
732,2023_1305_1331,0.4849963
733,2023_1331_1433,0.5344187
734,2023_1233_1331,0.5476452
735,2023_1213_1331,0.32043839
736,2023_1331_1421,0.87628794
737,2023_1224_1331,0.17027003
738,2023_1286_1418,0.46012527
739,2023_1418_1436,0.5402799
740,2023_1192_1418,0.17487988
741,2023_1411_1418,0.11250595
742,2023_1104_1418,0.8864925
743,2023_1112_1418,0.7847481
744,2023_1124_1418,0.7742104
745,2023_1418_1438,0.29663825
746,2023_1361_1418,0.8549078
747,2023_1166_1418,0.5702903
748,2023_1281_1418,0.69003004
749,2023_1268_1418,0.6415986
750,2023_1418_1452,0.35677278
751,2023_1418_1429,0.38052374
752,2023_1301_1418,0.66256773
753,2023_1158_1418,0.5351902
754,2023_1202_1418,0.49564305
755,2023_1364_1418,0.5001675
756,2023_1343_1418,0.3776666
757,2023_1369_1418,0.14232674
758,2023_1394_1418,0.27236918
759,2023_1222_1418,0.93689346
760,2023_1400_1418,0.9326416
761,2023_1418_1462,0.19882932
762,2023_1231_1418,0.7481934
763,2023_1274_1418,0.8054297
764,2023_1235_1418,0.717088
765,2023_1401_1418,0.7981425
766,2023_1234_1418,0.55646557
767,2023_1120_1418,0.80074155
768,2023_1336_1418,0.5086783
769,2023_1280_1418,0.6139358
770,2023_1338_1418,0.57140553
771,2023_1179_1418,0.4971094
772,2023_1245_1418,0.59331954
773,2023_1244_1418,0.38392234
774,2023_1159_1418,0.4549948
775,2023_1297_1418,0.5004151
776,2023_1242_1418,0.83030427
777,2023_1417_1418,0.9382564
778,2023_1211_1418,0.90921265
779,2023_1163_1418,0.8426556
780,2023_1388_1418,0.8455839
781,2023_1395_1418,0.65825135
782,2023_1321_1418,0.6742415
783,2023_1116_1418,0.71668833
784,2023_1228_1418,0.6319995
785,2023_1129_1418,0.57762134
786,2023_1113_1418,0.5442618
787,2023_1305_1418,0.5293584
788,2023_1418_1433,0.44084957
789,2023_1233_1418,0.7154788
790,2023_1213_1418,0.4644408
791,2023_1418_1421,0.7738062
792,2023_1224_1418,0.2647742
793,2023_1286_1436,0.49232852
794,2023_1192_1286,0.27513885
795,2023_1286_1411,0.8199596
796,2023_1104_1286,0.9171362
797,2023_1112_1286,0.86006075
798,2023_1124_1286,0.8493638
799,2023_1286_1438,0.23942734
800,2023_1286_1361,0.10456791
801,2023_1166_1286,0.68659
802,2023_1281_1286,0.7763497
803,2023_1268_1286,0.70259285
804,2023_1286_1452,0.2796534
805,2023_1286_1429,0.27404642
806,2023_1286_1301,0.25461832
807,2023_1158_1286,0.59646475
808,2023_1202_1286,0.5234192
809,2023_1286_1364,0.4385236
810,2023_1286_1343,0.52943325
811,2023_1286_1369,0.7780269
812,2023_1286_1394,0.63425446
813,2023_1222_1286,0.9589195
814,2023_1286_1400,0.049769633
815,2023_1286_1462,0.13475019
816,2023_1231_1286,0.8222432
817,2023_1274_1286,0.8691342
818,2023_1235_1286,0.7721422
819,2023_1286_1401,0.1420902
820,2023_1234_1286,0.64304215
821,2023_1120_1286,0.8439295
822,2023_1286_1336,0.43882006
823,2023_1280_1286,0.6871222
